Id,SalePrice
2734,157318.17888084182
2735,131722.8151395576
2736,147572.25098275355
2737,118780.25039783427
2738,132133.29110920432
2739,158850.15099445108
2740,130971.93797688215
2741,146591.6003573919
2742,152417.34199075674
2743,150200.33760261218
2744,152468.24657586328
2745,139289.53230586206
2746,131857.7964640185
2747,134711.1661434513
2748,119788.64002130336
2749,128253.09576398495
2750,135281.7610467506
2751,127850.33776905044
2752,184297.05471493
2753,153307.204819195
2754,231545.83685915713
2755,127689.2094195367
2756,108276.84459982274
2757,79913.19742017782
2758,78408.6506041932
2759,148824.80466904887
2760,122095.88642750413
2761,143554.49471986102
2762,142993.90874411384
2763,191593.91882128397
2764,140368.1227904815
2765,275207.20066331676
2766,137425.3646793317
2767,91717.33208454643
2768,129890.38662783781
2769,136213.43292973397
2770,136906.32449038557
2771,113079.26982194532
2772,112206.18613381548
2773,157731.7804466474
2774,136408.2374173872
2775,123095.50749662379
2776,129832.3345238205
2777,134611.87690571364
2778,109203.96032705871
2779,123438.7541508095
2780,98465.62184796538
2781,93528.62084088507
2782,94293.45152084796
2783,106881.36388323593
2784,121878.15183226466
2785,142229.43253868094
2786,59919.362836606466
2787,118698.18658040279
2788,73478.69509502186
2789,177265.60290010305
2790,98878.12766439698
2791,111623.07619386115
2792,55072.807526495846
2793,176523.59510115278
2794,102587.74657356966
2795,120067.57341295939
2796,89295.25476146184
2797,208374.1893366378
2798,111724.06854920214
2799,112543.91541798014
2800,61551.13530698998
2801,108684.00117446082
2802,129611.74697549653
2803,158480.8187893679
2804,126225.94865251027
2805,96238.83519342414
2806,71011.85492894397
2807,159560.9002411468
2808,148997.17194065152
2809,131665.27000910154
2810,131348.39740959043
2811,155168.46819439234
2812,150796.92128900962
2813,150850.8578247188
2814,154989.77056862006
2815,97573.30559480091
2816,245988.68638972976
2817,154257.211742585
2818,130448.06331657025
2819,164451.74660374297
2820,143288.93090131172
2821,112489.64403331648
2822,197005.9021930231
2823,281498.72263064666
2824,186001.822595984
2825,137424.51449057847
2826,131343.70334249773
2827,135272.17673696694
2828,229768.2128644227
2829,208884.12678678293
2830,231361.84909103662
2831,179357.74912566878
2832,245981.44934220728
2833,313150.5990734737
2834,218679.4589125891
2835,226717.8505106766
2836,189819.4366018691
2837,160909.3983689961
2838,141357.8887071596
2839,173469.59527243796
2840,194883.26554603255
2841,204617.18716918642
2842,229056.88215184546
2843,150109.61025667048
2844,162733.42419412898
2845,124231.57217361164
2846,211324.03556906446
2847,204474.40352634637
2848,214513.7876882797
2849,204389.33244099614
2850,274822.1698702989
2851,228319.09658580358
2852,228646.43478584173
2853,237150.96014588882
2854,141020.18573976678
2855,204234.3983558803
2856,205523.06573577775
2857,185622.0526033464
2858,194851.76515032334
2859,120770.85881473303
2860,124442.29515525934
2861,129459.81192291682
2862,194415.3436181411
2863,127584.67825849849
2864,245890.53182953873
2865,139922.47465729943
2866,132541.9900774661
2867,94582.14187889102
2868,99319.45479552551
2869,116216.75565875287
2870,129790.4801619293
2871,76373.67531178032
2872,51713.538200072304
2873,104133.64105716493
2874,128403.68846445635
2875,117238.04937224375
2876,159097.23893044618
2877,136547.34078413015
2878,176659.54888772787
2879,136249.93367922597
2880,101667.29132774273
2881,155878.94242571903
2882,173797.92486284324
2883,182503.83252408012
2884,181731.31602028196
2885,189922.52855247463
2886,225543.94597638273
2887,96612.51484458841
2888,126925.02785297268
2889,54681.65472575255
2890,73950.46503923612
2891,140001.02275009017
2892,45256.51980567839
2893,100457.95558763332
2894,46338.70491995551
2895,333832.4523173395
2896,287305.23334959766
2897,201024.32035462177
2898,142833.72562525806
2899,217840.89482089336
2900,159456.51337374927
2901,207510.7682292482
2902,193323.91115794424
2903,337835.71319898055
2904,337318.3612050283
2905,92884.63834924092
2906,201762.2800639099
2907,114266.30654149932
2908,128502.98565989555
2909,145037.63783151147
2910,75998.09227362221
2911,78082.497144221
2912,148729.33482217725
2913,82123.26143349781
2914,76718.00031152132
2915,81388.20326811697
2916,80739.83112852552
2917,163000.88962992188
2918,115475.21704597042
2919,221904.86912411486
