Id,SalePrice
2735,134448.40078283212
2736,142386.73031729867
2737,117933.56226449361
2738,130198.9789294526
2739,153982.78019749446
2740,137259.59489588073
2741,141774.7568126181
2742,157101.54907679514
2743,154136.28008820338
2744,155654.25838491955
2745,144087.60629597417
2746,133272.78649791662
2747,145733.441596673
2748,119728.31178998714
2749,127522.93790076466
2750,130378.06594018276
2751,130867.63511738826
2752,197145.64237818486
2753,151646.14685837834
2754,223160.62230855544
2755,131041.18301404215
2756,106043.10994997466
2757,82052.84664704434
2758,81478.1977923564
2759,153934.19282083388
2760,125677.85296229222
2761,143880.296139387
2762,140053.1299182384
2763,181086.1981309349
2764,153853.44055263398
2765,252990.15533325245
2766,134795.11876669986
2767,91423.5648316399
2768,131057.33105027514
2769,137434.836186546
2770,135339.03898689506
2771,108452.30044186315
2772,108780.75281359766
2773,165816.62743468687
2774,140046.2583682189
2775,121317.92918485164
2776,136657.21884359946
2777,144072.62295815727
2778,109404.30422243418
2779,127856.19242696578
2780,100417.80042400699
2781,94774.14832121592
2782,96219.15501045957
2783,105877.86367998511
2784,124985.0368675804
2785,142100.89472653577
2786,62732.46352189612
2787,114417.56547528782
2788,74371.53951724533
2789,168275.26423192938
2790,103514.26289605084
2791,113013.54580437753
2792,58271.64737760653
2793,160231.07059922157
2794,105148.69949829768
2795,120329.18779038826
2796,96661.82618060996
2797,198178.9556586449
2798,105159.78747253286
2799,103456.68428990869
2800,70450.8113850928
2801,110278.25126160943
2802,130083.41827510812
2803,162267.3354223778
2804,131789.2418144116
2805,101074.79761051357
2806,80817.48279420909
2807,164880.90419534492
2808,154316.63664461364
2809,127312.63921758518
2810,130423.92404939394
2811,159788.6660324377
2812,156528.96095028153
2813,163623.97578448846
2814,161806.77588593692
2815,100076.78444622038
2816,223347.46365667274
2817,158539.49088658585
2818,131497.15330868357
2819,174767.00657695424
2820,140772.57838217638
2821,116465.08497590646
2822,179287.71975935297
2823,281949.4226082721
2824,179961.67335443
2825,148046.51416150213
2826,138606.02434074396
2827,134092.33916970648
2828,231088.61324664322
2829,207118.4735331556
2830,233500.1055948243
2831,184869.61259024884
2832,251753.16011704746
2833,291431.8811620092
2834,222897.58941744512
2835,224500.633237764
2836,198274.99834405136
2837,161056.1689600785
2838,144334.33522411497
2839,179269.6474318942
2840,195126.86057229474
2841,202415.34097344137
2842,225397.6270797207
2843,149542.02959458448
2844,163406.4844876412
2845,119835.52708171654
2846,208756.85116077986
2847,204804.52348193649
2848,209451.77657762513
2849,203936.50274968473
2850,264836.3958055996
2851,213338.96269563996
2852,226107.350507939
2853,236286.67234357377
2854,142389.32095732578
2855,202287.49762683528
2856,209026.4335716251
2857,190074.3840825486
2858,201683.8705785601
2859,124670.05749030081
2860,129428.72974203249
2861,128438.04579049455
2862,204055.62975483423
2863,137188.53519446065
2864,250721.92932779778
2865,140281.13134299693
2866,137003.68704546802
2867,94299.505642062
2868,104912.32643907641
2869,106661.84419732187
2870,130218.25922169039
2871,85180.22422177819
2872,51581.05413352872
2873,106553.17641120186
2874,125280.1213892603
2875,116800.7460521826
2876,156740.3940149425
2877,139916.3155677245
2878,167808.24175490552
2879,140581.1043558885
2880,100473.28106073293
2881,145519.0751362602
2882,175272.59985001892
2883,191636.832813134
2884,183511.9404401694
2885,180483.4372281308
2886,226284.3972474888
2887,102584.77795810088
2888,137437.46684692748
2889,55281.31564498185
2890,76465.85995985243
2891,142944.50947540323
2892,44420.45031754937
2893,84086.09263860669
2894,49610.61784719398
2895,313480.21620244154
2896,277392.95841656416
2897,197039.27875515522
2898,140555.70319255232
2899,212085.98299841338
2900,159242.3900178016
2901,201593.1791267571
2902,195141.33930304679
2903,318217.1996654297
2904,329098.61672450125
2905,90242.87545185463
2906,199720.70538340334
2907,116727.96614396381
2908,124788.87026914803
2909,140343.2301487769
2910,76661.38727657226
2911,81254.03763704914
2912,150388.55923242983
2913,77962.42949084994
2914,73375.17738943036
2915,81046.66766287287
2916,80464.08695090152
2917,160692.59629710388
2918,115568.38057904718
2919,217491.67724185795
