PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Q,S,C
478,0,3,1,29.0,1,0,315,7.0458,0,1,0
479,0,3,1,22.0,0,0,411,7.5208,0,1,0
480,1,3,0,2.0,0,1,251,12.2875,0,1,0
481,0,3,1,9.0,5,2,566,46.9,0,1,0
482,0,2,1,33.06647886342761,0,0,136,0.0,0,1,0
483,0,3,1,50.0,0,0,531,8.05,0,1,0
484,1,3,0,63.0,0,0,489,9.5875,0,1,0
485,1,1,1,25.0,1,0,64,91.0792,0,0,1
486,0,3,0,10.151653424526748,3,1,488,25.4667,0,1,0
487,1,1,0,35.0,1,0,93,90.0,0,1,0
488,0,1,1,58.0,0,0,61,29.7,0,0,1
489,0,3,1,30.0,0,0,517,8.05,0,1,0
490,1,3,1,9.0,1,1,562,15.9,0,1,0
491,0,3,1,28.03234740795025,1,0,498,19.9667,0,1,0
492,0,3,1,21.0,0,0,649,7.25,0,1,0
493,0,1,1,55.0,0,0,41,30.5,0,1,0
494,0,1,1,71.0,0,0,603,49.5042,0,0,1
495,0,3,1,21.0,0,0,518,8.05,0,1,0
496,0,3,1,26.70730775634139,0,0,176,14.4583,0,0,1
497,1,1,0,54.0,1,0,454,78.2667,0,0,1
498,0,3,1,28.93688152694645,0,0,564,15.1,0,1,0
499,0,1,0,25.0,1,2,37,151.55,0,1,0
500,0,3,1,24.0,0,0,402,7.7958,0,1,0
501,0,3,1,17.0,0,0,261,8.6625,0,1,0
502,0,3,0,21.0,0,0,433,7.75,1,0,0
503,0,3,0,27.311680696543966,0,0,276,7.6292,1,0,0
504,0,3,0,37.0,0,0,490,9.5875,0,1,0
505,1,1,0,16.0,0,0,0,86.5,0,1,0
506,0,1,1,18.0,1,0,611,108.9,0,0,1
507,1,2,0,33.0,0,2,180,26.0,0,1,0
508,1,1,1,42.89477713605983,0,0,10,26.55,0,1,0
509,0,3,1,28.0,0,0,542,22.525,0,1,0
510,1,3,1,26.0,0,0,80,56.4958,0,1,0
511,1,3,1,29.0,0,0,479,7.75,1,0,0
512,0,3,1,28.892580152117063,0,0,648,8.05,0,1,0
513,1,1,1,36.0,0,0,577,26.2875,0,1,0
514,1,1,0,54.0,1,0,599,59.4,0,0,1
515,0,3,1,24.0,0,0,356,7.4958,0,1,0
516,0,1,1,47.0,0,0,456,34.0208,0,1,0
517,1,2,0,34.0,0,0,560,10.5,0,1,0
518,0,3,1,29.463632658721068,0,0,469,24.15,1,0,0
519,1,2,0,36.0,1,0,110,26.0,0,1,0
520,0,3,1,32.0,0,0,381,7.8958,0,1,0
521,1,1,0,30.0,0,0,67,93.5,0,1,0
522,0,3,1,22.0,0,0,390,7.8958,0,1,0
523,0,3,1,27.6736032459149,0,0,173,7.225,0,0,1
524,1,1,0,44.0,0,1,7,57.9792,0,0,1
525,0,3,1,27.320193143563387,0,0,217,7.2292,0,0,1
526,0,3,1,40.5,0,0,446,7.75,1,0,0
527,1,2,0,50.0,0,0,673,10.5,0,1,0
528,0,1,1,38.643581751025266,0,0,583,221.7792,0,1,0
529,0,3,1,39.0,0,0,250,7.925,0,1,0
530,0,2,1,23.0,2,1,235,11.5,0,1,0
531,1,2,0,2.0,1,1,180,26.0,0,1,0
532,0,3,1,27.19918230685581,0,0,181,7.2292,0,0,1
533,0,3,1,17.0,1,1,210,7.2292,0,0,1
534,1,3,0,19.33752173737279,0,2,196,22.3583,0,0,1
535,0,3,0,30.0,0,0,260,8.6625,0,1,0
536,1,2,0,7.0,0,2,571,26.25,0,1,0
537,0,1,1,45.0,0,0,21,26.55,0,1,0
538,1,1,0,30.0,0,0,614,106.425,0,0,1
539,0,3,1,28.79299596628015,0,0,426,14.5,0,1,0
540,1,1,0,22.0,0,2,75,49.5,0,0,1
541,1,1,0,36.0,0,2,680,71.0,0,1,0
542,0,3,0,9.0,4,2,333,31.275,0,1,0
543,0,3,0,11.0,4,2,333,31.275,0,1,0
544,1,2,1,32.0,1,0,233,26.0,0,1,0
545,0,1,1,50.0,1,0,614,106.425,0,0,1
546,0,1,1,64.0,0,0,501,26.0,0,1,0
547,1,2,0,19.0,1,0,233,26.0,0,1,0
548,1,2,1,30.476905551692408,0,0,631,13.8625,0,0,1
549,0,3,1,33.0,1,1,423,20.525,0,1,0
550,1,2,1,8.0,1,1,558,36.75,0,1,0
551,1,1,1,17.0,0,2,83,110.8833,0,0,1
552,0,2,1,27.0,0,0,148,26.0,0,1,0
553,0,3,1,29.4583411780627,0,0,284,7.8292,1,0,0
554,1,3,1,22.0,0,0,171,7.225,0,0,1
555,1,3,0,22.0,0,0,335,7.775,0,1,0
556,0,1,1,62.0,0,0,52,26.55,0,1,0
557,1,1,0,48.0,1,0,57,39.6,0,0,1
558,0,1,1,37.887883835946525,0,0,610,227.525,0,0,1
559,1,1,0,39.0,1,1,1,79.65,0,1,0
560,1,3,0,36.0,1,0,300,17.4,0,1,0
561,0,3,1,29.669425546472485,0,0,471,7.75,1,0,0
562,0,3,1,40.0,0,0,389,7.8958,0,1,0
563,0,2,1,28.0,0,0,103,13.5,0,1,0
564,0,3,1,28.892580152117063,0,0,651,8.05,0,1,0
565,0,3,0,28.19715028490811,0,0,645,8.05,0,1,0
566,0,3,1,24.0,2,0,519,24.15,0,1,0
567,0,3,1,19.0,0,0,352,7.8958,0,1,0
568,0,3,0,29.0,0,4,395,21.075,0,1,0
569,0,3,1,27.134692776941282,0,0,207,7.2292,0,0,1
570,1,3,1,32.0,0,0,415,7.8542,0,1,0
571,1,2,1,62.0,0,0,624,10.5,0,1,0
572,1,1,0,53.0,2,0,60,51.4792,0,1,0
573,1,1,1,36.0,0,0,578,26.3875,0,1,0
574,1,3,0,32.13103202013075,0,0,77,7.75,1,0,0
575,0,3,1,16.0,0,0,520,8.05,0,1,0
576,0,3,1,19.0,0,0,420,14.5,0,1,0
577,1,2,0,34.0,0,0,143,13.0,0,1,0
578,1,1,0,39.0,1,0,72,55.9,0,1,0
579,0,3,0,24.284027482072545,1,0,209,14.4583,0,0,1
580,1,3,1,32.0,0,0,661,7.925,0,1,0
581,1,2,0,25.0,1,1,133,30.0,0,1,0
582,1,1,0,39.0,1,1,83,110.8833,0,0,1
583,0,2,1,54.0,0,0,226,26.0,0,1,0
584,0,1,1,36.0,0,0,68,40.125,0,0,1
585,0,3,1,28.3546619913131,0,0,291,8.7125,0,0,1
586,1,1,0,18.0,0,2,1,79.65,0,1,0
587,0,2,1,47.0,0,0,129,15.0,0,1,0
588,1,1,1,60.0,1,1,74,79.2,0,0,1
589,0,3,1,22.0,0,0,79,8.05,0,1,0
590,0,3,1,29.026789803594976,0,0,515,8.05,0,1,0
591,0,3,1,35.0,0,0,656,7.125,0,1,0
592,1,1,0,52.0,1,0,454,78.2667,0,0,1
593,0,3,1,47.0,0,0,532,7.25,0,1,0
594,0,3,0,24.193636518053783,0,2,434,7.75,1,0,0
595,0,2,1,37.0,1,0,626,26.0,0,1,0
596,0,3,1,36.0,1,1,307,24.15,0,1,0
597,1,2,0,31.777963932712442,0,0,155,33.0,0,1,0
598,0,3,1,49.0,0,0,574,0.0,0,1,0
599,0,3,1,27.241991038872147,0,0,192,7.225,0,0,1
600,1,1,1,49.0,1,0,584,56.9292,0,0,1
601,1,2,0,24.0,2,1,142,27.0,0,1,0
602,0,3,1,28.833368355959518,0,0,360,7.8958,0,1,0
603,0,1,1,42.198364072677705,0,0,46,42.4,0,1,0
604,0,3,1,44.0,0,0,430,8.05,0,1,0
605,1,1,1,35.0,0,0,9,26.55,0,0,1
606,0,3,1,36.0,1,0,396,15.55,0,1,0
607,0,3,1,30.0,0,0,385,7.8958,0,1,0
608,1,1,1,27.0,0,0,50,30.5,0,1,0
609,1,2,0,22.0,1,2,634,41.5792,0,0,1
610,1,1,0,40.0,0,0,588,153.4625,0,1,0
611,0,3,0,39.0,1,5,333,31.275,0,1,0
612,0,3,1,29.20819492724274,0,0,638,7.05,0,1,0
613,1,3,0,27.549456030203434,1,0,444,15.5,1,0,0
614,0,3,1,29.687606857179194,0,0,467,7.75,1,0,0
615,0,3,1,35.0,0,0,431,8.05,0,1,0
616,1,2,0,24.0,1,2,106,65.0,0,1,0
617,0,3,1,34.0,1,1,331,14.4,0,1,0
618,0,3,0,26.0,1,0,536,16.1,0,1,0
619,1,2,0,4.0,2,1,114,39.0,0,1,0
620,0,2,1,26.0,0,0,253,10.5,0,1,0
621,0,3,1,27.0,1,0,188,14.4542,0,0,1
622,1,1,1,42.0,1,0,56,52.5542,0,1,0
623,1,3,1,20.0,1,1,187,15.7417,0,0,1
624,0,3,1,21.0,0,0,400,7.8542,0,1,0
625,0,3,1,21.0,0,0,495,16.1,0,1,0
626,0,1,1,61.0,0,0,455,32.3208,0,1,0
627,0,2,1,57.0,0,0,104,12.35,1,0,0
628,1,1,0,21.0,0,0,71,77.9583,0,1,0
629,0,3,1,26.0,0,0,369,7.8958,0,1,0
630,0,3,1,29.079182970243483,0,0,286,7.7333,1,0,0
631,1,1,1,80.0,0,0,218,30.0,0,1,0
632,0,3,1,51.0,0,0,345,7.0542,0,1,0
633,1,1,1,32.0,0,0,70,30.5,0,0,1
634,0,1,1,40.123017147815744,0,0,13,0.0,0,1,0
635,0,3,0,9.0,3,2,337,27.9,0,1,0
636,1,2,0,28.0,0,0,130,13.0,0,1,0
637,0,3,1,32.0,0,0,664,7.925,0,1,0
638,0,2,1,31.0,1,1,556,26.25,0,1,0
639,0,3,0,41.0,0,5,249,39.6875,0,1,0
640,0,3,1,28.317186488114643,1,0,476,16.1,0,1,0
641,0,3,1,20.0,0,0,409,7.8542,0,1,0
642,1,1,0,24.0,0,0,581,69.3,0,0,1
643,0,3,0,2.0,3,2,337,27.9,0,1,0
644,1,3,1,31.39740258789595,0,0,80,56.4958,0,1,0
645,1,3,0,0.75,2,1,194,19.2583,0,0,1
646,1,1,1,48.0,1,0,587,76.7292,0,0,1
647,0,3,1,19.0,0,0,373,7.8958,0,1,0
648,1,1,1,56.0,0,0,69,35.5,0,0,1
649,0,3,1,29.083023603917745,0,0,620,7.55,0,1,0
650,1,3,0,23.0,0,0,567,7.55,0,1,0
651,0,3,1,28.769976199096774,0,0,366,7.8958,0,1,0
652,1,2,0,18.0,0,1,117,23.0,0,1,0
653,0,3,1,21.0,0,0,512,8.4333,0,1,0
654,1,3,0,27.343659652649936,0,0,277,7.8292,1,0,0
655,0,3,0,18.0,0,0,439,6.75,1,0,0
656,0,2,1,24.0,2,0,621,73.5,0,1,0
657,0,3,1,28.769976199096774,0,0,368,7.8958,0,1,0
658,0,3,0,32.0,1,1,435,15.5,1,0,0
659,0,2,1,23.0,0,0,241,13.0,0,1,0
660,0,1,1,58.0,0,2,416,113.275,0,0,1
661,1,1,1,50.0,2,0,605,133.65,0,1,0
662,0,3,1,40.0,0,0,172,7.225,0,0,1
663,0,1,1,47.0,0,0,496,25.5875,0,1,0
664,0,3,1,36.0,0,0,357,7.4958,0,1,0
665,1,3,1,20.0,1,0,660,7.925,0,1,0
666,0,2,1,32.0,2,0,621,73.5,0,1,0
667,0,2,1,25.0,0,0,123,13.0,0,1,0
668,0,3,1,28.705598444601236,0,0,256,7.775,0,1,0
669,0,3,1,43.0,0,0,529,8.05,0,1,0
670,1,1,0,38.35558516282252,1,0,99,52.0,0,1,0
671,1,2,0,40.0,1,1,240,39.0,0,1,0
672,0,1,1,31.0,1,0,569,52.0,0,1,0
673,0,2,1,70.0,0,0,550,10.5,0,1,0
674,1,2,1,31.0,0,0,145,13.0,0,1,0
675,0,2,1,33.12937567592884,0,0,138,0.0,0,1,0
676,0,3,1,18.0,0,0,397,7.775,0,1,0
677,0,3,1,24.5,0,0,294,8.05,0,1,0
678,1,3,0,18.0,0,0,493,9.8417,0,1,0
679,0,3,0,43.0,1,6,566,46.9,0,1,0
680,1,1,1,36.0,0,1,608,512.3292,0,0,1
681,0,3,0,27.338748698526675,0,0,281,8.1375,1,0,0
682,1,1,1,27.0,0,0,587,76.7292,0,0,1
683,0,3,1,20.0,0,0,500,9.225,0,1,0
684,0,3,1,14.0,5,2,566,46.9,0,1,0
685,0,2,1,60.0,1,1,240,39.0,0,1,0
686,0,2,1,25.0,1,2,634,41.5792,0,0,1
687,0,3,1,14.0,4,1,249,39.6875,0,1,0
688,0,3,1,19.0,0,0,372,10.1708,0,1,0
689,0,3,1,18.0,0,0,403,7.7958,0,1,0
690,1,1,0,15.0,0,1,141,211.3375,0,1,0
691,1,1,1,31.0,1,0,89,57.0,0,1,0
692,1,3,0,4.0,0,1,393,13.4167,0,0,1
693,1,3,1,31.10667752796602,0,0,80,56.4958,0,1,0
694,0,3,1,25.0,0,0,200,7.225,0,0,1
695,0,1,1,60.0,0,0,48,26.55,0,1,0
696,0,2,1,52.0,0,0,156,13.5,0,1,0
697,0,3,1,44.0,0,0,425,8.05,0,1,0
698,1,3,0,26.79687679908053,0,0,419,7.7333,1,0,0
699,0,1,1,49.0,1,1,83,110.8833,0,0,1
700,0,3,1,42.0,0,0,346,7.65,0,1,0
701,1,1,0,18.0,1,0,610,227.525,0,0,1
702,1,1,1,35.0,0,0,579,26.2875,0,1,0
703,0,3,0,18.0,0,1,211,14.4542,0,0,1
704,0,3,1,25.0,0,0,449,7.7417,1,0,0
705,0,3,1,26.0,1,0,398,7.8542,0,1,0
706,0,2,1,39.0,0,0,170,26.0,0,1,0
707,1,2,0,45.0,0,0,108,13.5,0,1,0
708,1,1,1,42.0,0,0,580,26.2875,0,1,0
709,1,1,0,22.0,0,0,37,151.55,0,1,0
710,1,3,1,19.10550892875705,1,1,189,15.2458,0,0,1
711,1,1,0,24.0,0,0,582,49.5042,0,0,1
712,0,1,1,41.4604981300791,0,0,19,26.55,0,1,0
713,1,1,1,48.0,1,0,99,52.0,0,1,0
714,0,3,1,29.0,0,0,506,9.4833,0,1,0
715,0,2,1,52.0,0,0,164,13.0,0,1,0
716,0,3,1,19.0,0,0,348,7.65,0,1,0
717,1,1,0,38.0,0,0,610,227.525,0,0,1
718,1,2,0,27.0,0,0,293,10.5,0,1,0
719,0,3,1,29.292835816420958,0,0,440,15.5,1,0,0
720,0,3,1,33.0,0,0,319,7.775,0,1,0
721,1,2,0,6.0,0,1,155,33.0,0,1,0
722,0,3,1,17.0,1,0,408,7.0542,0,1,0
723,0,2,1,34.0,0,0,65,13.0,0,1,0
724,0,2,1,50.0,0,0,161,13.0,0,1,0
725,1,1,1,27.0,1,0,51,53.1,0,1,0
726,0,3,1,20.0,0,0,266,8.6625,0,1,0
727,1,2,0,30.0,3,0,252,21.0,0,1,0
728,1,3,0,27.05305863987111,0,0,451,7.7375,1,0,0
729,0,2,1,25.0,1,0,127,26.0,0,1,0
730,0,3,0,25.0,1,0,667,7.925,0,1,0
731,1,1,0,29.0,0,0,141,211.3375,0,1,0
732,0,3,1,11.0,0,0,216,18.7875,0,0,1
733,0,2,1,32.617017299770204,0,0,137,0.0,0,1,0
734,0,2,1,23.0,0,0,228,13.0,0,1,0
735,0,2,1,23.0,0,0,119,13.0,0,1,0
736,0,3,1,28.5,0,0,495,16.1,0,1,0
737,0,3,0,48.0,1,3,676,34.375,0,1,0
738,1,1,1,35.0,0,0,608,512.3292,0,0,1
739,0,3,1,28.495742821525056,0,0,349,7.8958,0,1,0
740,0,3,1,28.495742821525056,0,0,364,7.8958,0,1,0
741,1,1,1,41.62642967664371,0,0,82,30.0,0,1,0
742,0,1,1,36.0,1,0,91,78.85,0,1,0
743,1,1,0,21.0,2,2,602,262.375,0,0,1
744,0,3,1,24.0,1,0,477,16.1,0,1,0
745,1,3,1,31.0,0,0,662,7.925,0,1,0
746,0,1,1,70.0,1,1,680,71.0,0,1,0
747,0,3,1,16.0,1,1,551,20.25,0,1,0
748,1,2,0,30.0,0,0,165,13.0,0,1,0
749,0,1,1,19.0,1,0,35,53.1,0,1,0
750,0,3,1,31.0,0,0,287,7.75,1,0,0
751,1,2,0,4.0,1,1,234,23.0,0,1,0
752,1,3,1,6.0,0,1,486,12.475,0,1,0
753,0,3,1,33.0,0,0,312,9.5,0,1,0
754,0,3,1,23.0,0,0,351,7.8958,0,1,0
755,1,2,0,48.0,1,2,106,65.0,0,1,0
756,1,2,1,0.67,1,1,166,14.5,0,1,0
757,0,3,1,28.0,0,0,404,7.7958,0,1,0
758,0,2,1,18.0,0,0,238,11.5,0,1,0
759,0,3,1,34.0,0,0,424,8.05,0,1,0
760,1,1,0,33.0,0,0,0,86.5,0,1,0
761,0,3,1,28.333845148526315,0,0,420,14.5,0,1,0
762,0,3,1,41.0,0,0,646,7.125,0,1,0
763,1,3,1,20.0,0,0,191,7.2292,0,0,1
764,1,1,0,36.0,1,2,33,120.0,0,1,0
765,0,3,1,16.0,0,0,327,7.775,0,1,0
766,1,1,0,51.0,1,0,71,77.9583,0,1,0
767,0,1,1,39.38102669200698,0,0,18,39.6,0,0,1
768,0,3,0,30.5,0,0,436,7.75,1,0,0
769,0,3,1,28.47531358580048,1,0,469,24.15,1,0,0
770,0,3,1,32.0,0,0,511,8.3625,0,1,0
771,0,3,1,24.0,0,0,313,9.5,0,1,0
772,0,3,1,48.0,0,0,407,7.8542,0,1,0
773,0,2,0,57.0,0,0,619,10.5,0,1,0
774,0,3,1,26.95126853958366,0,0,201,7.225,0,0,1
775,1,2,0,54.0,1,3,236,23.0,0,1,0
776,0,3,1,18.0,0,0,330,7.75,0,1,0
777,0,3,1,29.30023677138489,0,0,481,7.75,1,0,0
778,1,3,0,5.0,0,0,432,12.475,0,1,0
779,0,3,1,28.545570104718223,0,0,450,7.7375,1,0,0
780,1,1,0,43.0,0,1,141,211.3375,0,1,0
781,1,3,0,13.0,0,0,208,7.2292,0,0,1
782,1,1,0,17.0,1,0,89,57.0,0,1,0
783,0,1,1,29.0,0,0,26,30.0,0,1,0
784,0,3,1,22.745994823628454,1,2,675,23.45,0,1,0
785,0,3,1,25.0,0,0,643,7.05,0,1,0
786,0,3,1,25.0,0,0,474,7.25,0,1,0
787,1,3,0,18.0,0,0,243,7.4958,0,1,0
788,0,3,1,8.0,4,1,480,29.125,1,0,0
789,1,3,1,1.0,1,2,548,20.575,0,1,0
790,0,1,1,46.0,0,0,592,79.2,0,0,1
791,0,3,1,33.44875118380789,0,0,66,7.75,1,0,0
792,0,2,1,16.0,0,0,139,26.0,0,1,0
793,0,3,0,15.879527668611727,8,2,568,69.55,0,1,0
794,0,1,1,38.74975952183874,0,0,597,30.6958,0,0,1
795,0,3,1,25.0,0,0,350,7.8958,0,1,0
796,0,2,1,39.0,0,0,223,13.0,0,1,0
797,1,1,0,49.0,0,0,87,25.9292,0,1,0
798,1,3,0,31.0,0,0,383,8.6833,0,1,0
799,0,3,1,30.0,0,0,206,7.2292,0,0,1
800,0,3,0,30.0,1,1,307,24.15,0,1,0
801,0,2,1,34.0,0,0,164,13.0,0,1,0
802,1,2,0,31.0,1,1,556,26.25,0,1,0
803,1,1,1,11.0,1,2,33,120.0,0,1,0
804,1,3,1,0.42,0,1,174,8.5167,0,0,1
805,1,3,1,27.0,0,0,338,6.975,0,1,0
806,0,3,1,31.0,0,0,320,7.775,0,1,0
807,0,1,1,39.0,0,0,12,0.0,0,1,0
808,0,3,0,18.0,0,0,336,7.775,0,1,0
809,0,2,1,39.0,0,0,154,13.0,0,1,0
810,1,1,0,33.0,1,0,51,53.1,0,1,0
811,0,3,1,26.0,0,0,339,7.8875,0,1,0
812,0,3,1,39.0,0,0,519,24.15,0,1,0
813,0,2,1,35.0,0,0,222,10.5,0,1,0
814,0,3,0,6.0,4,2,333,31.275,0,1,0
815,0,3,1,30.5,0,0,427,8.05,0,1,0
816,0,1,1,38.22529117086501,0,0,15,0.0,0,1,0
817,0,3,0,23.0,0,0,671,7.925,0,1,0
818,0,2,1,31.0,1,1,618,37.0042,0,0,1
819,0,3,1,43.0,0,0,543,6.45,0,1,0
820,0,3,1,10.0,3,2,337,27.9,0,1,0
821,1,1,0,52.0,1,1,67,93.5,0,1,0
822,1,3,1,27.0,0,0,269,8.6625,0,1,0
823,0,1,1,38.0,0,0,97,0.0,0,1,0
824,1,3,0,27.0,0,1,486,12.475,0,1,0
825,0,3,1,2.0,4,1,249,39.6875,0,1,0
826,0,3,1,28.730961703791124,0,0,448,6.95,1,0,0
827,0,3,1,31.10357061724632,0,0,80,56.4958,0,1,0
828,1,2,1,1.0,0,2,618,37.0042,0,0,1
829,1,3,1,28.843491749949898,0,0,442,7.75,1,0,0
830,1,1,0,62.0,0,0,32,80.0,0,1,0
831,1,3,0,15.0,1,0,188,14.4542,0,0,1
832,1,2,1,0.83,1,1,237,18.75,0,1,0
833,0,3,1,26.632152942933935,0,0,199,7.2292,0,0,1
834,0,3,1,23.0,0,0,342,7.8542,0,1,0
835,0,3,1,18.0,0,0,107,8.3,0,1,0
836,1,1,0,39.0,1,1,609,83.1583,0,0,1
837,0,3,1,21.0,0,0,268,8.6625,0,1,0
838,0,3,1,28.580910756821453,0,0,485,8.05,0,1,0
839,1,3,1,32.0,0,0,80,56.4958,0,1,0
840,1,1,1,40.851353336257844,0,0,62,29.7,0,0,1
841,0,3,1,20.0,0,0,647,7.925,0,1,0
842,0,2,1,16.0,0,0,619,10.5,0,1,0
843,1,1,0,30.0,0,0,47,31.0,0,0,1
844,0,3,1,34.5,0,0,205,6.4375,0,0,1
845,0,3,1,17.0,0,0,264,8.6625,0,1,0
846,0,3,1,42.0,0,0,563,7.55,0,1,0
847,0,3,1,14.207980968788627,8,2,568,69.55,0,1,0
848,0,3,1,35.0,0,0,359,7.8958,0,0,1
849,0,2,1,28.0,0,1,155,33.0,0,1,0
850,1,1,0,37.720031976644336,1,0,84,89.1042,0,0,1
851,0,3,1,4.0,4,2,333,31.275,0,1,0
852,0,3,1,74.0,0,0,317,7.775,0,1,0
853,0,3,0,9.0,1,1,203,15.2458,0,0,1
854,1,1,0,16.0,0,1,591,39.4,0,1,0
855,0,2,0,44.0,1,0,144,26.0,0,1,0
856,1,3,0,18.0,0,1,484,9.35,0,1,0
857,1,1,0,45.0,1,1,453,164.8667,0,1,0
858,1,1,1,51.0,0,0,23,26.55,0,1,0
859,1,3,0,24.0,0,3,194,19.2583,0,0,1
860,0,3,1,28.466187284881556,0,0,178,7.2292,0,0,1
861,0,3,1,41.0,2,0,399,14.1083,0,1,0
862,0,2,1,21.0,1,0,221,11.5,0,1,0
863,1,1,0,48.0,0,0,88,25.9292,0,1,0
864,0,3,0,16.077750035884097,8,2,568,69.55,0,1,0
865,0,2,1,24.0,0,0,120,13.0,0,1,0
866,1,2,0,42.0,0,0,126,13.0,0,1,0
867,1,2,0,27.0,1,0,632,13.8583,0,0,1
868,0,1,1,31.0,0,0,590,50.4958,0,1,0
869,0,3,1,29.509754142043924,0,0,309,9.5,0,1,0
870,1,3,1,4.0,1,1,344,11.1333,0,1,0
871,0,3,1,26.0,0,0,387,7.8958,0,1,0
872,1,1,0,47.0,1,1,54,52.5542,0,1,0
873,0,1,1,33.0,0,0,502,5.0,0,1,0
874,0,3,1,47.0,0,0,303,9.0,0,1,0
875,1,2,0,28.0,1,0,575,24.0,0,0,1
876,1,3,0,15.0,0,0,195,7.225,0,0,1
877,0,3,1,20.0,0,0,504,9.8458,0,1,0
878,0,3,1,19.0,0,0,358,7.8958,0,1,0
879,0,3,1,28.513381448360274,0,0,363,7.8958,0,1,0
880,1,1,0,56.0,0,1,59,83.1583,0,0,1
881,1,2,0,25.0,0,1,115,26.0,0,1,0
882,0,3,1,33.0,0,0,394,7.8958,0,1,0
883,0,3,0,22.0,0,0,508,10.5167,0,1,0
884,0,2,1,28.0,0,0,565,10.5,0,1,0
885,0,3,1,25.0,0,0,650,7.05,0,1,0
886,0,3,0,39.0,0,5,480,29.125,1,0,0
887,0,2,1,27.0,0,0,101,13.0,0,1,0
888,1,1,0,19.0,0,0,14,30.0,0,1,0
889,0,3,0,22.824896035743606,1,2,675,23.45,0,1,0
890,1,1,1,26.0,0,0,8,30.0,0,0,1
891,0,3,1,32.0,0,0,466,7.75,1,0,0
